Gene	Corr	Pval	Pval_corr
CBR3	0.20912364945978393	0.04	0.9274265257415615
ACP2	0.20912364945978393	0.081	0.9274265257415615
ART3	0.20883553421368548	0.069	0.9274265257415615
STX5	0.20873949579831932	0.078	0.9274265257415615
PAM	0.20873949579831932	0.091	0.9274265257415615
SRSF4	0.20864345738295315	0.094	0.9274265257415615
ASPHD2	0.20864345738295315	0.061	0.9274265257415615
SERPINB1	0.20845138055222087	0.08	0.9274265257415615
TXNRD2	0.20825930372148857	0.109	0.9274265257415615
SF3A1	0.20825930372148857	0.1	0.9274265257415615
ZNF207	0.207875150060024	0.098	0.9274265257415615
PTPRS	0.207875150060024	0.113	0.9274265257415615
BARD1	0.20777911164465784	0.081	0.9274265257415615
TMEM39B	0.2076830732292917	0.066	0.9274265257415615
FBXO11	0.2076830732292917	0.075	0.9274265257415615
NRG3	0.20758703481392557	0.101	0.9274265257415615
CERS5	0.20758703481392557	0.09	0.9274265257415615
CIP2A	0.20739495798319327	0.072	0.9274265257415615
ZNF550	0.2068187274909964	0.058	0.9274265257415615
TRAM1L1	0.2068187274909964	0.065	0.9274265257415615
SLF2	0.20662665066026412	0.114	0.9274265257415615
ZDBF2	0.20653061224489797	0.122	0.9274265257415615
LRIG1	0.2062424969987995	0.122	0.9274265257415615
GPKOW	0.20614645858343336	0.06	0.9274265257415615
ZNF841	0.20605042016806724	0.102	0.9274265257415615
MRPL13	0.20605042016806724	0.098	0.9274265257415615
ANKRA2	0.20605042016806724	0.107	0.9274265257415615
THYN1	0.2059543817527011	0.087	0.9274265257415615
MTF2	0.2058583433373349	0.105	0.9274265257415615
PLEKHF2	0.20576230492196879	0.108	0.9274265257415615
WDR53	0.20557022809123648	0.096	0.9274265257415615
PSMD9	0.2053781512605042	0.107	0.9274265257415615
MRPS18B	0.20528211284513803	0.083	0.9274265257415615
IGSF6	0.20528211284513803	0.115	0.9274265257415615
GARNL3	0.20528211284513803	0.074	0.9274265257415615
ZNF839	0.20509003601440576	0.08	0.9274265257415615
GPN2	0.20509003601440576	0.069	0.9274265257415615
RRP8	0.2049939975990396	0.126	0.9274265257415615
RAD51-AS1	0.2049939975990396	0.092	0.9274265257415615
KLHL41	0.2049939975990396	0.064	0.9274265257415615
SPDYE5	0.20489795918367346	0.057	0.9274265257415615
GATAD1	0.2048019207683073	0.128	0.9274265257415615
EMC9	0.20451380552220885	0.079	0.9274265257415615
COQ8B	0.20451380552220885	0.073	0.9274265257415615
IK	0.20432172869147658	0.102	0.9274265257415615
SQSTM1	0.20422569027611043	0.083	0.9274265257415615
HNRNPA0	0.20422569027611043	0.114	0.9274265257415615
STK31	0.2041296518607443	0.076	0.9274265257415615
FAM151B	0.2041296518607443	0.128	0.9274265257415615
LOC100128398	0.20403361344537815	0.083	0.9274265257415615
CALML4	0.20403361344537815	0.08	0.9274265257415615
SPEG	0.20393757503001197	0.099	0.9274265257415615
KCNIP2	0.20393757503001197	0.087	0.9274265257415615
ZNRD1ASP	0.20384153661464588	0.099	0.9274265257415615
DBP	0.20384153661464588	0.093	0.9274265257415615
ZBTB10	0.20364945978391355	0.078	0.9274265257415615
ZFPL1	0.20326530612244897	0.104	0.9274265257415615
SERTAD2	0.20326530612244897	0.09	0.9274265257415615
PAF1	0.20316926770708282	0.072	0.9274265257415615
LAMP5	0.20307322929171667	0.065	0.9274265257415615
ANKRD36C	0.20297719087635052	0.102	0.9274265257415615
PIK3IP1	0.2028811524609844	0.113	0.9274265257415615
COX18	0.20278511404561822	0.076	0.9274265257415615
LINC01000	0.2024969987995198	0.115	0.9274265257415615
CEP78	0.2024969987995198	0.11	0.9274265257415615
SNHG10	0.20240096038415364	0.094	0.9274265257415615
SLC33A1	0.20240096038415364	0.066	0.9274265257415615
HIST1H2BF	0.20240096038415364	0.128	0.9274265257415615
FANCL	0.20211284513805522	0.086	0.9274265257415615
BOLA1	0.20201680672268904	0.093	0.9274265257415615
ARL14EP	0.20182472989195677	0.062	0.9274265257415615
PCOLCE2	0.20172869147659062	0.113	0.9274265257415615
LOC100131289	0.2016326530612245	0.071	0.9274265257415615
UNC13D	0.20144057623049216	0.104	0.9274265257415615
MEIS1	0.20144057623049216	0.084	0.9274265257415615
ZSCAN16	0.20134453781512604	0.108	0.9274265257415615
ZFP3	0.20134453781512604	0.102	0.9274265257415615
PSMD11	0.20134453781512604	0.08	0.9274265257415615
KRBOX1	0.2012484993997599	0.039	0.9274265257415615
HDAC3	0.2012484993997599	0.062	0.9274265257415615
GRIA4	0.2012484993997599	0.088	0.9274265257415615
TOR2A	0.20115246098439374	0.104	0.9274265257415615
ZNF775	0.20096038415366146	0.112	0.9274265257415615
H2AFZ	0.20086434573829529	0.066	0.9274265257415615
CCDC152	0.20086434573829529	0.101	0.9274265257415615
ZNF267	0.200672268907563	0.105	0.9274265257415615
FKBP15	0.20057623049219686	0.101	0.9274265257415615
ZXDC	0.2004801920768307	0.067	0.9274265257415615
L3MBTL3	0.2004801920768307	0.079	0.9274265257415615
EIPR1	0.2003841536614646	0.072	0.9274265257415615
ALMS1P1	0.2002881152460984	0.085	0.9274265257415615
CRADD	0.20019207683073229	0.094	0.9274265257415615
GAS5	0.2000960384153661	0.091	0.9274265257415615
DDX19B	0.2000960384153661	0.118	0.9274265257415615
AVIL	0.2000960384153661	0.114	0.9274265257415615
ZNF514	0.2	0.086	0.9274265257415615
USP51	0.19990396158463383	0.079	0.9274265257415615
EEF1AKMT2	0.1997118847539016	0.089	0.9274265257415615
RBM39	0.1996158463385354	0.08	0.9274265257415615
LENG8	0.19932773109243698	0.105	0.9274265257415615
UBA6	0.1992316926770708	0.091	0.9274265257415615
EPHA3	0.1992316926770708	0.11	0.9274265257415615
TOR3A	0.1991356542617047	0.075	0.9274265257415615
DNLZ	0.1991356542617047	0.082	0.9274265257415615
TEX261	0.19894357743097235	0.085	0.9274265257415615
EID2B	0.19865546218487393	0.096	0.9274265257415615
ILDR2	0.19817527010804323	0.13	0.9274265257415615
BRCC3	0.19807923169267705	0.045	0.9274265257415615
SLC13A5	0.19788715486194475	0.137	0.9274265257415615
PRPF3	0.19769507803121247	0.116	0.9274265257415615
PMFBP1	0.19769507803121247	0.11	0.9274265257415615
PDZD4	0.19769507803121247	0.123	0.9274265257415615
CCDC22	0.19769507803121247	0.058	0.9274265257415615
CDH20	0.1975030012004802	0.099	0.9274265257415615
C1QTNF4	0.1975030012004802	0.091	0.9274265257415615
ATAD3A	0.1975030012004802	0.025	0.9274265257415615
SUPT3H	0.19740696278511405	0.052	0.9274265257415615
KDM4A	0.19740696278511405	0.112	0.9274265257415615
ZNF236	0.19731092436974787	0.104	0.9274265257415615
CHRM1	0.19721488595438177	0.063	0.9274265257415615
KARS	0.19692677070828332	0.071	0.9274265257415615
HIST1H2AG	0.19683073229291717	0.127	0.9274265257415615
ERICH2	0.19683073229291717	0.081	0.9274265257415615
ZNF829	0.196734693877551	0.033	0.9274265257415615
PHF21B	0.196734693877551	0.094	0.9274265257415615
CLEC2B	0.19663865546218487	0.104	0.9274265257415615
ZNF395	0.19654261704681872	0.111	0.9274265257415615
LOC730183	0.19635054021608642	0.116	0.9274265257415615
PRMT9	0.1962545018007203	0.109	0.9274265257415615
CBX4	0.1962545018007203	0.061	0.9274265257415615
ACBD6	0.19615846338535411	0.085	0.9274265257415615
TRIM28	0.196062424969988	0.11	0.9274265257415615
TMEM91	0.196062424969988	0.103	0.9274265257415615
SCG2	0.1956782713085234	0.124	0.9274265257415615
PUS7L	0.1956782713085234	0.073	0.9274265257415615
MRPL17	0.19558223289315724	0.109	0.9274265257415615
ZFAND1	0.19548619447779111	0.08	0.9274265257415615
PPP2R2C	0.19548619447779111	0.102	0.9274265257415615
HIST1H2AH	0.19539015606242494	0.134	0.9274265257415615
LOC554206	0.19529411764705884	0.059	0.9274265257415615
Mar-05	0.1951020408163265	0.046	0.9274265257415615
PIWIL4	0.1950060024009604	0.101	0.9274265257415615
IFT88	0.1950060024009604	0.119	0.9274265257415615
BRD8	0.1950060024009604	0.122	0.9274265257415615
APOL6	0.19490996398559424	0.108	0.9274265257415615
NHP2	0.19481392557022806	0.104	0.9274265257415615
JTB	0.19481392557022806	0.098	0.9274265257415615
FAM228A	0.19481392557022806	0.116	0.9274265257415615
AHSA2P	0.19481392557022806	0.11	0.9274265257415615
MTERF1	0.19471788715486196	0.108	0.9274265257415615
LOC101928303	0.19462184873949578	0.108	0.9274265257415615
ETAA1	0.19452581032412963	0.108	0.9274265257415615
CACNA1G	0.19452581032412963	0.075	0.9274265257415615
TCEAL7	0.1944297719087635	0.101	0.9274265257415615
HIST1H2AK	0.1944297719087635	0.146	0.9274265257415615
ARHGEF12	0.19433373349339736	0.08	0.9274265257415615
ZBTB6	0.19423769507803118	0.134	0.9274265257415615
OXTR	0.19423769507803118	0.119	0.9274265257415615
FAM96A	0.19423769507803118	0.104	0.9274265257415615
PGAP3	0.19414165666266506	0.109	0.9274265257415615
ZNF730	0.19394957983193276	0.133	0.9274265257415615
MCM3	0.19394957983193276	0.098	0.9274265257415615
PMS2P4	0.1938535414165666	0.13	0.9274265257415615
PTPN13	0.19356542617046818	0.12	0.9274265257415615
TCEAL2	0.19337334933973588	0.144	0.9274265257415615
WDR11	0.19327731092436973	0.082	0.9274265257415615
DYNLRB2	0.19327731092436973	0.104	0.9274265257415615
ORAOV1	0.19318127250900358	0.134	0.9274265257415615
LINGO2	0.1929891956782713	0.105	0.9274265257415615
VWDE	0.19289315726290512	0.087	0.9274265257415615
TPTE	0.19279711884753903	0.077	0.9274265257415615
BBS5	0.19279711884753903	0.113	0.9274265257415615
NEK10	0.19270108043217285	0.129	0.9274265257415615
VARS2	0.1926050420168067	0.13	0.9274265257415615
CLEC2D	0.1925090036014406	0.141	0.9274265257415615
ZCCHC14	0.19241296518607443	0.105	0.9274265257415615
RHNO1	0.19241296518607443	0.075	0.9274265257415615
PDE8B	0.19241296518607443	0.102	0.9274265257415615
EBLN3P	0.19241296518607443	0.095	0.9274265257415615
CD74	0.19241296518607443	0.129	0.9274265257415615
NACAP1	0.19231692677070825	0.099	0.9274265257415615
HDGFL2	0.19222088835534215	0.051	0.9274265257415615
GFOD1	0.192124849939976	0.098	0.9274265257415615
COQ9	0.19202881152460982	0.074	0.9274265257415615
ABCC5	0.19202881152460982	0.097	0.9274265257415615
SPATA6L	0.19193277310924367	0.119	0.9274265257415615
POU2F2	0.19164465786314525	0.117	0.9274265257415615
YBX1	0.19154861944777912	0.136	0.9274265257415615
SELENOF	0.19154861944777912	0.118	0.9274265257415615
PET100	0.19154861944777912	0.102	0.9274265257415615
NFYB	0.19154861944777912	0.098	0.9274265257415615
LOC400710	0.19154861944777912	0.09	0.9274265257415615
IL11RA	0.19145258103241294	0.119	0.9274265257415615
AMER2	0.19145258103241294	0.119	0.9274265257415615
ENO4	0.19116446578631452	0.111	0.9274265257415615
ECHDC2	0.19116446578631452	0.111	0.9274265257415615
C19orf73	0.19116446578631452	0.116	0.9274265257415615
UIMC1	0.19106842737094837	0.096	0.9274265257415615
CCDC14	0.19106842737094837	0.076	0.9274265257415615
EPB41L2	0.19097238895558222	0.144	0.9274265257415615
RPS9	0.1908763505402161	0.107	0.9274265257415615
USP18	0.19078031212484994	0.071	0.9274265257415615
NEURL2	0.19078031212484994	0.124	0.9274265257415615
LINC01106	0.19078031212484994	0.113	0.9274265257415615
ZNF667	0.19068427370948376	0.138	0.9274265257415615
RFC4	0.19068427370948376	0.081	0.9274265257415615
PIGO	0.19068427370948376	0.138	0.9274265257415615
CHMP2A	0.19068427370948376	0.122	0.9274265257415615
TEFM	0.19058823529411767	0.129	0.9274265257415615
MMP16	0.19058823529411767	0.11	0.9274265257415615
LOC100270746	0.1904921968787515	0.134	0.9274265257415615
CYP26B1	0.1904921968787515	0.05	0.9274265257415615
PPOX	0.19020408163265307	0.088	0.9274265257415615
HNMT	0.19020408163265307	0.121	0.9274265257415615
UFL1	0.1901080432172869	0.107	0.9274265257415615
AIM2	0.1900120048019208	0.098	0.9274265257415615
LRRC28	0.1899159663865546	0.065	0.9274265257415615
FBXO3	0.1899159663865546	0.072	0.9274265257415615
USP47	0.1894357743097239	0.122	0.9274265257415615
SF3B1	0.1894357743097239	0.12	0.9274265257415615
RPS21	0.1894357743097239	0.123	0.9274265257415615
LAMA3	0.1894357743097239	0.117	0.9274265257415615
TIMM17B	0.18914765906362543	0.077	0.9274265257415615
ATP7B	0.1890516206482593	0.086	0.9274265257415615
LONRF3	0.18895558223289313	0.124	0.9274265257415615
APBB1IP	0.18895558223289313	0.135	0.9274265257415615
TET2	0.188859543817527	0.129	0.9274265257415615
RPS3	0.188859543817527	0.111	0.9274265257415615
KAT8	0.188859543817527	0.15	0.9274265257415615
XPA	0.18876350540216086	0.094	0.9274265257415615
WDFY2	0.18876350540216086	0.146	0.9274265257415615
TAPT1-AS1	0.18876350540216086	0.16	0.9274265257415615
ZNF346	0.1886674669867947	0.097	0.9274265257415615
POLR1D	0.18828331332533013	0.12	0.9274265257415615
ZDHHC22	0.18818727490996395	0.102	0.9274265257415615
TMEM245	0.18818727490996395	0.091	0.9274265257415615
C1orf162	0.18818727490996395	0.134	0.9274265257415615
ALG14	0.18818727490996395	0.101	0.9274265257415615
SNRPE	0.18799519807923168	0.105	0.9274265257415615
SGF29	0.18799519807923168	0.126	0.9274265257415615
LRRC34	0.18799519807923168	0.139	0.9274265257415615
ERICH3	0.18770708283313325	0.063	0.9274265257415615
EIF2S3B	0.18770708283313325	0.136	0.9274265257415615
ANAPC16	0.18761104441776708	0.133	0.9274265257415615
LCTL	0.18751500600240098	0.121	0.9274265257415615
TTC32	0.1874189675870348	0.105	0.9274265257415615
KLHDC2	0.1874189675870348	0.089	0.9274265257415615
HIST3H2A	0.1874189675870348	0.159	0.9274265257415615
TSPYL2	0.18732292917166865	0.09	0.9274265257415615
SNRPB2	0.18732292917166865	0.119	0.9274265257415615
RFC1	0.18693877551020407	0.128	0.9274265257415615
NFYA	0.18674669867947177	0.126	0.9274265257415615
DOCK11	0.18665066026410562	0.095	0.9274265257415615
RPL23AP32	0.18626650660264102	0.106	0.9274265257415615
P4HTM	0.18626650660264102	0.063	0.9274265257415615
TSPAN14	0.18617046818727492	0.098	0.9274265257415615
PSAP	0.18607442977190874	0.097	0.9274265257415615
METTL16	0.1859783913565426	0.131	0.9274265257415615
FAM212B	0.1859783913565426	0.127	0.9274265257415615
SEC11A	0.18578631452581032	0.14	0.9274265257415615
KCNJ16	0.18578631452581032	0.125	0.9274265257415615
RFC2	0.18569027611044414	0.089	0.9274265257415615
LINC00115	0.18569027611044414	0.111	0.9274265257415615
ALG11	0.18569027611044414	0.11	0.9274265257415615
RPL35A	0.18559423769507805	0.119	0.9274265257415615
CCDC59	0.18549819927971187	0.157	0.9274265257415615
ZNF575	0.18540216086434572	0.102	0.9274265257415615
SPDYE7P	0.18540216086434572	0.116	0.9274265257415615
RARS2	0.18540216086434572	0.091	0.9274265257415615
MPG	0.18530612244897962	0.062	0.9274265257415615
CHTF18	0.18530612244897962	0.106	0.9274265257415615
CACFD1	0.18521008403361344	0.129	0.9274265257415615
RYBP	0.18511404561824726	0.098	0.9274265257415615
ORM1	0.18511404561824726	0.136	0.9274265257415615
LOC100190986	0.18511404561824726	0.131	0.9274265257415615
GTF2F1	0.18511404561824726	0.077	0.9274265257415615
CASP3	0.18511404561824726	0.116	0.9274265257415615
MED13	0.18463385354141656	0.137	0.9274265257415615
KLF13	0.18463385354141656	0.105	0.9274265257415615
CSNK1D	0.1845378151260504	0.166	0.9274265257415615
PUS1	0.18444177671068426	0.112	0.9274265257415615
UNC13C	0.18434573829531814	0.114	0.9274265257415615
NPFF	0.18424969987995196	0.16	0.9274265257415615
EXOSC2	0.18424969987995196	0.064	0.9274265257415615
TPRXL	0.18415366146458584	0.141	0.9274265257415615
MUTYH	0.18415366146458584	0.128	0.9274265257415615
ERGIC1	0.18415366146458584	0.108	0.9274265257415615
CACNA1C	0.18405762304921966	0.112	0.9274265257415615
ANTXR2	0.18405762304921966	0.144	0.9274265257415615
PLCG1	0.18396158463385354	0.096	0.9274265257415615
ELP6	0.18386554621848739	0.103	0.9274265257415615
MRM3	0.1837695078031212	0.131	0.9274265257415615
TRAIP	0.18357743097238896	0.126	0.9274265257415615
N4BP2	0.18357743097238896	0.112	0.9274265257415615
SLC16A8	0.1832893157262905	0.106	0.9274265257415615
FLNC	0.1832893157262905	0.088	0.9274265257415615
HIST1H4A	0.18319327731092436	0.12	0.9274265257415615
ABL2	0.18319327731092436	0.129	0.9274265257415615
SRD5A3-AS1	0.18309723889555823	0.109	0.9274265257415615
RBM5	0.18309723889555823	0.099	0.9274265257415615
CRIP3	0.18309723889555823	0.131	0.9274265257415615
TCTEX1D2	0.18300120048019208	0.078	0.9274265257415615
SARM1	0.18300120048019208	0.144	0.9274265257415615
NFKBIB	0.18300120048019208	0.119	0.9274265257415615
ZNF266	0.1829051620648259	0.061	0.9274265257415615
LIFR-AS1	0.1828091236494598	0.109	0.9274265257415615
RDH5	0.18261704681872748	0.139	0.9274265257415615
PNRC1	0.18261704681872748	0.088	0.9274265257415615
FAAH	0.18261704681872748	0.102	0.9274265257415615
CA12	0.18252100840336133	0.125	0.9274265257415615
USP11	0.1824249699879952	0.116	0.9274265257415615
BTG2	0.18232893157262903	0.1	0.9274265257415615
SLC26A8	0.1822328931572629	0.136	0.9274265257415615
SAMD12	0.1822328931572629	0.085	0.9274265257415615
PDE4B	0.1822328931572629	0.114	0.9274265257415615
CWC15	0.1822328931572629	0.136	0.9274265257415615
RFC5	0.18213685474189675	0.114	0.9274265257415615
PHYHIPL	0.18213685474189675	0.065	0.9274265257415615
COG3	0.18213685474189675	0.101	0.9274265257415615
HIST1H2BJ	0.1820408163265306	0.155	0.9274265257415615
TMSB15B	0.18194477791116445	0.088	0.9274265257415615
METAP1D	0.18194477791116445	0.115	0.9274265257415615
HCLS1	0.18194477791116445	0.132	0.9274265257415615
GCNA	0.18194477791116445	0.128	0.9274265257415615
TYW3	0.18146458583433375	0.12	0.9274265257415615
FRG1	0.18127250900360142	0.064	0.9274265257415615
FNDC9	0.18127250900360142	0.119	0.9274265257415615
PLAUR	0.1811764705882353	0.115	0.9274265257415615
LOC101927765	0.1811764705882353	0.098	0.9274265257415615
EXO5	0.1811764705882353	0.068	0.9274265257415615
HIST1H4H	0.18108043217286915	0.105	0.9274265257415615
USP49	0.18098439375750297	0.124	0.9274265257415615
MDC1	0.18098439375750297	0.11	0.9274265257415615
BTBD17	0.18098439375750297	0.153	0.9274265257415615
AUP1	0.18088835534213688	0.123	0.9274265257415615
PLOD2	0.1807923169267707	0.138	0.9274265257415615
ZNF79	0.18060024009603842	0.094	0.9274265257415615
ZNF677	0.18060024009603842	0.156	0.9274265257415615
SNAPC4	0.18050420168067227	0.142	0.9274265257415615
FAM90A1	0.1804081632653061	0.118	0.9274265257415615
TXNRD1	0.18021608643457382	0.072	0.9274265257415615
PNMA6E	0.18021608643457382	0.091	0.9274265257415615
HNRNPM	0.18021608643457382	0.103	0.9274265257415615
ZNF805	0.18002400960384152	0.116	0.9274265257415615
IRF7	0.18002400960384152	0.144	0.9274265257415615
FAAP100	0.1799279711884754	0.1	0.9274265257415615
NUMA1	0.17983193277310922	0.139	0.9274265257415615
MALL	0.17983193277310922	0.099	0.9274265257415615
CTNNAL1	0.17983193277310922	0.131	0.9274265257415615
MGME1	0.1797358943577431	0.168	0.9274265257415615
ARSB	0.1797358943577431	0.156	0.9274265257415615
WHRN	0.17963985594237694	0.15	0.9274265257415615
RPS27A	0.17963985594237694	0.098	0.9274265257415615
TMEM218	0.1795438175270108	0.159	0.9274265257415615
TMBIM4	0.1795438175270108	0.14	0.9274265257415615
NUP210	0.1795438175270108	0.114	0.9274265257415615
FAM76B	0.17944777911164464	0.107	0.9274265257415615
CBX5	0.17925570228091237	0.176	0.9274265257415615
CAMK1	0.17925570228091237	0.092	0.9274265257415615
RPS13	0.17915966386554621	0.116	0.9274265257415615
NCOA1	0.17906362545018004	0.117	0.9274265257415615
SPAG16	0.17896758703481394	0.129	0.9274265257415615
POU5F1P3	0.17896758703481394	0.161	0.9274265257415615
LHX4-AS1	0.17896758703481394	0.133	0.9274265257415615
MAN2C1	0.17887154861944776	0.123	0.9274265257415615
CD47	0.1787755102040816	0.155	0.9274265257415615
RASGEF1A	0.1786794717887155	0.133	0.9274265257415615
LOC105377621	0.1786794717887155	0.104	0.9274265257415615
ARHGEF10	0.1786794717887155	0.115	0.9274265257415615
MYCN	0.17848739495798316	0.089	0.9274265257415615
TYK2	0.17819927971188473	0.154	0.9274265257415615
RPL9	0.17819927971188473	0.099	0.9274265257415615
CLK2	0.17819927971188473	0.139	0.9274265257415615
LATS1	0.17810324129651858	0.125	0.9274265257415615
RSL1D1	0.17791116446578628	0.089	0.9274265257415615
SSRP1	0.17781512605042016	0.101	0.9274265257415615
SHISAL2A	0.17762304921968786	0.087	0.9274265257415615
KSR1	0.17762304921968786	0.169	0.9274265257415615
EXOSC8	0.17762304921968786	0.134	0.9274265257415615
GEN1	0.1775270108043217	0.097	0.9274265257415615
CENPC	0.1775270108043217	0.147	0.9274265257415615
RASSF1	0.17743097238895558	0.096	0.9274265257415615
MCM2	0.17743097238895558	0.084	0.9274265257415615
